row_index,ID,split,y_true,y_pred_proba,y_pred_label_locked_threshold,locked_threshold_used
25153,25154,test,1,0.8150884433527478,1,0.57
25154,25155,test,1,0.9031903814057288,1,0.57
25155,25156,test,0,0.7951987073120966,1,0.57
25163,25164,test,0,0.34319909565237205,0,0.57
25171,25172,test,0,0.4622710823565465,0,0.57
25175,25176,test,0,0.7006202661954877,1,0.57
25176,25177,test,0,0.8868722904192076,1,0.57
25177,25178,test,0,0.7545004661550722,1,0.57
25179,25180,test,0,0.28295939743821696,0,0.57
25181,25182,test,0,0.48629181703198343,0,0.57
25182,25183,test,1,0.8694419680530894,1,0.57
25193,25194,test,1,0.8777869332947258,1,0.57
25196,25197,test,1,0.9124543146596129,1,0.57
25199,25200,test,0,0.428748002276779,0,0.57
25206,25207,test,0,0.3710911508108534,0,0.57
25208,25209,test,0,0.18166563572783745,0,0.57
25220,25221,test,0,0.8208555755106492,1,0.57
25222,25223,test,0,0.3395939416634654,0,0.57
25226,25227,test,0,0.6804782462773851,1,0.57
25230,25231,test,0,0.3318862229360373,0,0.57
25236,25237,test,0,0.3169989161277629,0,0.57
25240,25241,test,0,0.20799101874647338,0,0.57
25244,25245,test,0,0.46299568380012984,0,0.57
25251,25252,test,0,0.11472625921842108,0,0.57
25256,25257,test,0,0.5152530156812632,0,0.57
25260,25261,test,0,0.7918903161910622,1,0.57
25263,25264,test,0,0.49615917776965524,0,0.57
25264,25265,test,0,0.22484031079999597,0,0.57
25268,25269,test,0,0.25092953146796537,0,0.57
25278,25279,test,1,0.1965088970001587,0,0.57
25282,25283,test,0,0.28063062790265536,0,0.57
25296,25297,test,0,0.26939358576481554,0,0.57
25298,25299,test,1,0.8823555708965057,1,0.57
25299,25300,test,0,0.3827596569845671,0,0.57
25302,25303,test,0,0.6439742890529048,1,0.57
25323,25324,test,0,0.15246280252412264,0,0.57
25335,25336,test,0,0.3672571025728997,0,0.57
25344,25345,test,0,0.34404478429113455,0,0.57
25360,25361,test,0,0.29927285104045004,0,0.57
25363,25364,test,0,0.8981853756087402,1,0.57
25367,25368,test,0,0.26888689055632115,0,0.57
25371,25372,test,0,0.07801961692889424,0,0.57
25385,25386,test,0,0.2857876509535147,0,0.57
25395,25396,test,0,0.3956307310461246,0,0.57
25413,25414,test,1,0.4538738862702955,0,0.57
25420,25421,test,1,0.8617785966673185,1,0.57
25423,25424,test,0,0.1410848570916204,0,0.57
25424,25425,test,0,0.316865371963937,0,0.57
25425,25426,test,0,0.3771405569497341,0,0.57
25431,25432,test,0,0.19191203666710677,0,0.57
25436,25437,test,0,0.3569740740607143,0,0.57
25447,25448,test,0,0.26619414218988047,0,0.57
25450,25451,test,0,0.32389221900003307,0,0.57
25476,25477,test,0,0.3727203837299238,0,0.57
25481,25482,test,0,0.12419359209654106,0,0.57
25490,25491,test,0,0.7101447613279643,1,0.57
25491,25492,test,0,0.4022519566861257,0,0.57
25496,25497,test,0,0.11278394880914672,0,0.57
25507,25508,test,0,0.26283279658212344,0,0.57
25510,25511,test,1,0.9227295492787041,1,0.57
25513,25514,test,0,0.2638502768197738,0,0.57
25519,25520,test,0,0.35635868035156915,0,0.57
25524,25525,test,0,0.527968436385289,0,0.57
25528,25529,test,0,0.3006916497161784,0,0.57
25531,25532,test,0,0.5587986306523819,0,0.57
25536,25537,test,0,0.6067460772935731,1,0.57
25544,25545,test,0,0.2428627304637039,0,0.57
25559,25560,test,0,0.10481620402233198,0,0.57
25560,25561,test,0,0.15364147932490144,0,0.57
25563,25564,test,0,0.12854881286655825,0,0.57
25567,25568,test,0,0.06928426517987545,0,0.57
25569,25570,test,1,0.9196716134226105,1,0.57
25571,25572,test,0,0.10179670543017605,0,0.57
25588,25589,test,0,0.2566138981522937,0,0.57
25592,25593,test,0,0.15063366413929136,0,0.57
25593,25594,test,0,0.16911615081366846,0,0.57
25598,25599,test,0,0.34946092867217543,0,0.57
25599,25600,test,0,0.541194793109126,0,0.57
25601,25602,test,0,0.2104536539996464,0,0.57
25603,25604,test,0,0.3277540459362663,0,0.57
25609,25610,test,0,0.19497376651316117,0,0.57
25614,25615,test,0,0.10234578936034777,0,0.57
25615,25616,test,0,0.2488650561872465,0,0.57
25619,25620,test,1,0.5947285594108853,1,0.57
25620,25621,test,0,0.2866569292950861,0,0.57
25621,25622,test,0,0.12312163865223448,0,0.57
25622,25623,test,0,0.725826716342924,1,0.57
25625,25626,test,0,0.17251357798728212,0,0.57
25630,25631,test,0,0.14970952594924938,0,0.57
25637,25638,test,0,0.15737374748047062,0,0.57
25642,25643,test,0,0.589349046882978,1,0.57
25645,25646,test,1,0.9153639152759789,1,0.57
25651,25652,test,0,0.12277078297183523,0,0.57
25663,25664,test,0,0.2729822683433937,0,0.57
25665,25666,test,0,0.41607420510477483,0,0.57
25671,25672,test,0,0.12213041608325334,0,0.57
25673,25674,test,0,0.30019812874406987,0,0.57
25676,25677,test,0,0.6709322779741648,1,0.57
25684,25685,test,0,0.15670584581861619,0,0.57
25687,25688,test,0,0.17655150622169155,0,0.57
25692,25693,test,0,0.05592254170076491,0,0.57
25697,25698,test,0,0.5045044080151202,0,0.57
25698,25699,test,0,0.1840174959273018,0,0.57
25704,25705,test,1,0.714848235808869,1,0.57
25705,25706,test,0,0.06238827161689007,0,0.57
25711,25712,test,0,0.5073251493338399,0,0.57
25713,25714,test,1,0.2131353281412701,0,0.57
25720,25721,test,1,0.35835996078056204,0,0.57
25729,25730,test,0,0.11316276962042703,0,0.57
25730,25731,test,0,0.5776033843470814,1,0.57
25734,25735,test,0,0.11772655917642498,0,0.57
25737,25738,test,0,0.29975190449055816,0,0.57
25740,25741,test,0,0.08392626434906197,0,0.57
25742,25743,test,1,0.19838439965044294,0,0.57
25744,25745,test,0,0.3270848293418145,0,0.57
25745,25746,test,0,0.21282997645918678,0,0.57
25750,25751,test,1,0.5665503103550457,0,0.57
25753,25754,test,0,0.47476776650126046,0,0.57
25778,25779,test,0,0.374011319874557,0,0.57
25783,25784,test,0,0.212802696773549,0,0.57
25785,25786,test,0,0.23530807231020157,0,0.57
25788,25789,test,0,0.18202548659332143,0,0.57
25789,25790,test,0,0.2493302246767191,0,0.57
25793,25794,test,0,0.23547504049136453,0,0.57
25794,25795,test,0,0.20207481096952856,0,0.57
25805,25806,test,0,0.3782874700204504,0,0.57
25806,25807,test,0,0.1814732432465814,0,0.57
25811,25812,test,0,0.18865482459540248,0,0.57
25812,25813,test,0,0.5010825842605251,0,0.57
25816,25817,test,0,0.3938025738473345,0,0.57
25819,25820,test,0,0.2575988164758041,0,0.57
25826,25827,test,0,0.12214323455808088,0,0.57
25832,25833,test,0,0.2501405246361723,0,0.57
25836,25837,test,0,0.1400025263527135,0,0.57
25843,25844,test,0,0.13433126429485187,0,0.57
25846,25847,test,0,0.31076050705163527,0,0.57
25850,25851,test,1,0.5636724770264616,0,0.57
25851,25852,test,1,0.8582230193821482,1,0.57
25854,25855,test,0,0.2664249026267269,0,0.57
25860,25861,test,0,0.12419513360040543,0,0.57
25863,25864,test,0,0.30424122175657203,0,0.57
25865,25866,test,0,0.19640552076746656,0,0.57
25866,25867,test,0,0.404607747661731,0,0.57
25871,25872,test,0,0.20183578339083078,0,0.57
25872,25873,test,0,0.18291157276086475,0,0.57
25879,25880,test,0,0.18190215484963324,0,0.57
25882,25883,test,0,0.3821849798045992,0,0.57
25886,25887,test,1,0.7900266752821705,1,0.57
25898,25899,test,0,0.3602739753569013,0,0.57
25900,25901,test,0,0.1421722332098457,0,0.57
25901,25902,test,0,0.36737410802782094,0,0.57
25905,25906,test,0,0.4508626855000162,0,0.57
25908,25909,test,0,0.4087166352692033,0,0.57
25912,25913,test,0,0.8959236608022804,1,0.57
25914,25915,test,0,0.5094381424711474,0,0.57
25917,25918,test,0,0.17432251036812768,0,0.57
25928,25929,test,1,0.5691702746367284,0,0.57
25930,25931,test,0,0.3467509227288357,0,0.57
25939,25940,test,0,0.2245422187807262,0,0.57
25940,25941,test,0,0.19475442676169258,0,0.57
25942,25943,test,0,0.7305068578690445,1,0.57
25973,25974,test,0,0.3224106030728919,0,0.57
25974,25975,test,0,0.5670992251049842,0,0.57
25979,25980,test,0,0.27854155234073136,0,0.57
25982,25983,test,0,0.8728286958624839,1,0.57
25988,25989,test,0,0.23989497940990037,0,0.57
25989,25990,test,0,0.2114856800005052,0,0.57
25992,25993,test,0,0.4736921791544277,0,0.57
25993,25994,test,0,0.5310047110828665,0,0.57
25994,25995,test,0,0.28836363398297127,0,0.57
25995,25996,test,1,0.8923185493628331,1,0.57
26000,26001,test,0,0.40250148100157085,0,0.57
26008,26009,test,0,0.44771551116460157,0,0.57
26010,26011,test,0,0.1792656105595611,0,0.57
26022,26023,test,0,0.9123715685348023,1,0.57
26028,26029,test,0,0.07529794546253833,0,0.57
26031,26032,test,0,0.20043160489093426,0,0.57
26033,26034,test,0,0.11367366952341906,0,0.57
26043,26044,test,1,0.9127918827933126,1,0.57
26056,26057,test,0,0.20613241316405084,0,0.57
26057,26058,test,1,0.8675312191706767,1,0.57
26059,26060,test,0,0.242480772056821,0,0.57
26073,26074,test,0,0.6067460772935731,1,0.57
26082,26083,test,0,0.8368630476576144,1,0.57
26083,26084,test,1,0.45760616709433743,0,0.57
26089,26090,test,0,0.31514822007037613,0,0.57
26090,26091,test,0,0.22759353970475987,0,0.57
26095,26096,test,0,0.3547251434302011,0,0.57
26105,26106,test,0,0.2553469897678193,0,0.57
26116,26117,test,0,0.3060488230586734,0,0.57
26118,26119,test,0,0.14531182474036658,0,0.57
26120,26121,test,0,0.35124093187686684,0,0.57
26141,26142,test,0,0.11402062238740815,0,0.57
26145,26146,test,0,0.3185756283863388,0,0.57
26151,26152,test,0,0.23086298970798597,0,0.57
26156,26157,test,0,0.1862858904290562,0,0.57
26162,26163,test,0,0.15174343465521326,0,0.57
26171,26172,test,0,0.26790121580902926,0,0.57
26179,26180,test,0,0.25451077420344587,0,0.57
26200,26201,test,0,0.44202682302471114,0,0.57
26203,26204,test,0,0.37333431539558104,0,0.57
26205,26206,test,0,0.5167276071292194,0,0.57
26215,26216,test,0,0.48708959555388504,0,0.57
26219,26220,test,0,0.2846537656229912,0,0.57
26220,26221,test,0,0.5129646088859938,0,0.57
26221,26222,test,0,0.4151235506201434,0,0.57
26224,26225,test,0,0.1957317167809452,0,0.57
26246,26247,test,1,0.7219690419230957,1,0.57
26248,26249,test,0,0.2983094669862606,0,0.57
26250,26251,test,0,0.18070850621889958,0,0.57
26253,26254,test,0,0.3577590496044616,0,0.57
26259,26260,test,0,0.7140369644613774,1,0.57
26269,26270,test,0,0.18657025717538273,0,0.57
26270,26271,test,1,0.37513430233310746,0,0.57
26281,26282,test,0,0.13515182492279906,0,0.57
26296,26297,test,0,0.21174107618306093,0,0.57
26304,26305,test,0,0.1289663701329521,0,0.57
26318,26319,test,1,0.48966357301689806,0,0.57
26319,26320,test,0,0.2297729104249369,0,0.57
26324,26325,test,1,0.2894063907201845,0,0.57
26329,26330,test,0,0.4584507264141252,0,0.57
26331,26332,test,0,0.19353008142723616,0,0.57
26344,26345,test,0,0.3576897300912033,0,0.57
26353,26354,test,0,0.6105447224119053,1,0.57
26354,26355,test,0,0.5416706432489312,0,0.57
26357,26358,test,0,0.3245264324873767,0,0.57
26361,26362,test,0,0.30360239855159343,0,0.57
26367,26368,test,1,0.44029248016784245,0,0.57
26377,26378,test,0,0.07922874664435972,0,0.57
26379,26380,test,0,0.6068240508017223,1,0.57
26383,26384,test,0,0.17292254730572076,0,0.57
26386,26387,test,0,0.5008325409959556,0,0.57
26392,26393,test,0,0.19254263288697715,0,0.57
26394,26395,test,0,0.8839250586603548,1,0.57
26395,26396,test,0,0.2635997667881398,0,0.57
26396,26397,test,0,0.30662287679205885,0,0.57
26400,26401,test,0,0.09539408000911703,0,0.57
26403,26404,test,0,0.20451064503388716,0,0.57
26406,26407,test,0,0.3189951018922321,0,0.57
26407,26408,test,0,0.314446197650817,0,0.57
26408,26409,test,1,0.38786329789646606,0,0.57
26416,26417,test,0,0.20836053940601376,0,0.57
26418,26419,test,0,0.4637607734717881,0,0.57
26419,26420,test,0,0.47286457179257807,0,0.57
26420,26421,test,1,0.3241508612276351,0,0.57
26423,26424,test,0,0.1919343282311793,0,0.57
26425,26426,test,0,0.19561684200810922,0,0.57
26427,26428,test,0,0.19512206125026893,0,0.57
26431,26432,test,0,0.32019946136746497,0,0.57
26432,26433,test,0,0.3186807147565722,0,0.57
26435,26436,test,0,0.44216579055644195,0,0.57
26439,26440,test,0,0.44003638698907,0,0.57
26441,26442,test,1,0.6849212951251483,1,0.57
26443,26444,test,0,0.3859806036700028,0,0.57
26447,26448,test,0,0.3397615696364571,0,0.57
26449,26450,test,0,0.3151462244004383,0,0.57
26451,26452,test,0,0.3574709185627579,0,0.57
26454,26455,test,1,0.9131146753226015,1,0.57
26455,26456,test,0,0.11986948375520487,0,0.57
26456,26457,test,1,0.4674702351894185,0,0.57
26459,26460,test,1,0.5017489049409062,0,0.57
26462,26463,test,0,0.42631529315138594,0,0.57
26466,26467,test,1,0.2056113818000394,0,0.57
26467,26468,test,0,0.2218110861417813,0,0.57
26472,26473,test,1,0.29912906609817647,0,0.57
26475,26476,test,1,0.6964340409963652,1,0.57
26477,26478,test,0,0.2862363522950714,0,0.57
26487,26488,test,0,0.5094471472895254,0,0.57
26489,26490,test,0,0.24466511668623725,0,0.57
26490,26491,test,0,0.6567963405836156,1,0.57
26492,26493,test,1,0.33368562462843476,0,0.57
26499,26500,test,0,0.3022024694424491,0,0.57
26503,26504,test,0,0.3342912262443731,0,0.57
26504,26505,test,0,0.3854623803500233,0,0.57
26512,26513,test,0,0.42764852912380624,0,0.57
26517,26518,test,1,0.4697005407840129,0,0.57
26526,26527,test,0,0.5148325728507803,0,0.57
26532,26533,test,0,0.28982910219801944,0,0.57
26538,26539,test,0,0.5061841445438455,0,0.57
26539,26540,test,0,0.6568339317835432,1,0.57
26543,26544,test,0,0.3859254832163063,0,0.57
26547,26548,test,0,0.18073623520489263,0,0.57
26548,26549,test,0,0.45650194403700656,0,0.57
26550,26551,test,1,0.32833918560278746,0,0.57
26551,26552,test,1,0.34570292730982327,0,0.57
26558,26559,test,1,0.34941761076985217,0,0.57
26567,26568,test,0,0.5966471870096862,1,0.57
26570,26571,test,0,0.3944171947859365,0,0.57
26572,26573,test,0,0.24614972905114185,0,0.57
26582,26583,test,1,0.29151306962326723,0,0.57
26590,26591,test,0,0.34423933575028226,0,0.57
26593,26594,test,0,0.3796013253690364,0,0.57
26595,26596,test,0,0.5014840307592401,0,0.57
26596,26597,test,0,0.41780518297166863,0,0.57
26609,26610,test,1,0.5865503577286467,1,0.57
26621,26622,test,0,0.3596018535796814,0,0.57
26625,26626,test,0,0.17706491023516843,0,0.57
26631,26632,test,0,0.6694959821291344,1,0.57
26647,26648,test,1,0.8900985800246835,1,0.57
26650,26651,test,0,0.8753182475964805,1,0.57
26655,26656,test,0,0.6444213656840873,1,0.57
26659,26660,test,0,0.6876693178070853,1,0.57
26667,26668,test,0,0.37258291532397086,0,0.57
26675,26676,test,0,0.37423390530109435,0,0.57
26679,26680,test,0,0.37005500594166196,0,0.57
26681,26682,test,0,0.24476283388415562,0,0.57
26690,26691,test,0,0.23197541326350557,0,0.57
26706,26707,test,1,0.860917256242814,1,0.57
26708,26709,test,0,0.22711692354103777,0,0.57
26712,26713,test,0,0.9126125928689972,1,0.57
26719,26720,test,1,0.7963333134635902,1,0.57
26720,26721,test,0,0.4063876494614006,0,0.57
26722,26723,test,0,0.29311219525937193,0,0.57
26725,26726,test,0,0.1146286832225105,0,0.57
26727,26728,test,0,0.2002912103799425,0,0.57
26731,26732,test,0,0.33064112056475126,0,0.57
26732,26733,test,0,0.205164991580004,0,0.57
26735,26736,test,0,0.23163434481117537,0,0.57
26749,26750,test,1,0.8985379114891581,1,0.57
26752,26753,test,0,0.20813002150237334,0,0.57
26762,26763,test,0,0.4395647789664329,0,0.57
26765,26766,test,1,0.3505918587826629,0,0.57
26766,26767,test,0,0.40473933446090704,0,0.57
26773,26774,test,1,0.8954944099488888,1,0.57
26774,26775,test,0,0.8968496882030111,1,0.57
26782,26783,test,0,0.10302373754383852,0,0.57
26783,26784,test,0,0.18484905645211627,0,0.57
26786,26787,test,0,0.30018522176981904,0,0.57
26789,26790,test,0,0.32995953386760907,0,0.57
26806,26807,test,0,0.0676865584480661,0,0.57
26810,26811,test,0,0.40891777997990086,0,0.57
26811,26812,test,0,0.5294476089662394,0,0.57
26812,26813,test,0,0.19926895586803206,0,0.57
26816,26817,test,0,0.39792627392995794,0,0.57
26829,26830,test,1,0.3113508875710368,0,0.57
26838,26839,test,0,0.20061824562857455,0,0.57
26849,26850,test,1,0.9052012936677647,1,0.57
26851,26852,test,0,0.6584037242478016,1,0.57
26856,26857,test,1,0.6394356709371553,1,0.57
26860,26861,test,0,0.3538703283475945,0,0.57
26861,26862,test,0,0.201064259016141,0,0.57
26865,26866,test,1,0.8051677631032162,1,0.57
26866,26867,test,1,0.3841687934040868,0,0.57
26872,26873,test,0,0.3151659274596666,0,0.57
26874,26875,test,0,0.12165881408689343,0,0.57
26878,26879,test,0,0.14997042683925532,0,0.57
26880,26881,test,0,0.9071881456101788,1,0.57
26881,26882,test,0,0.15851721714795655,0,0.57
26892,26893,test,0,0.7997839850117855,1,0.57
26893,26894,test,0,0.3650761971518387,0,0.57
26908,26909,test,0,0.3407598178932128,0,0.57
26911,26912,test,0,0.31963818980510234,0,0.57
26916,26917,test,0,0.795558194475941,1,0.57
26917,26918,test,0,0.564398845281916,0,0.57
26930,26931,test,1,0.4058860351950057,0,0.57
26931,26932,test,0,0.26543025946802684,0,0.57
26938,26939,test,1,0.351639490584025,0,0.57
26944,26945,test,0,0.3366349904928001,0,0.57
26953,26954,test,0,0.24478272339383852,0,0.57
26966,26967,test,0,0.47385010655689824,0,0.57
26967,26968,test,0,0.1427367545571512,0,0.57
26974,26975,test,1,0.44775800552745637,0,0.57
26979,26980,test,0,0.2588832031486562,0,0.57
26992,26993,test,0,0.21989423977149347,0,0.57
27004,27005,test,0,0.3041801805752501,0,0.57
27017,27018,test,0,0.25038211040759123,0,0.57
27020,27021,test,1,0.5988851858209754,1,0.57
27023,27024,test,0,0.37092063443881734,0,0.57
27024,27025,test,0,0.8822422003052942,1,0.57
27042,27043,test,0,0.3145584112956365,0,0.57
27053,27054,test,1,0.9125882687735936,1,0.57
27058,27059,test,0,0.3874632356895444,0,0.57
27088,27089,test,1,0.427181756558585,0,0.57
27090,27091,test,0,0.5992309168827089,1,0.57
27092,27093,test,0,0.49141607759981953,0,0.57
27095,27096,test,0,0.1986796363520632,0,0.57
27097,27098,test,0,0.2985616542130257,0,0.57
27106,27107,test,0,0.4420310437984233,0,0.57
27113,27114,test,0,0.4084866795366215,0,0.57
27115,27116,test,0,0.520395170532075,0,0.57
27120,27121,test,0,0.2038341604660229,0,0.57
27133,27134,test,0,0.3523717476624653,0,0.57
27135,27136,test,0,0.10136683606226207,0,0.57
27142,27143,test,0,0.29200890335478663,0,0.57
27143,27144,test,0,0.568928065354867,0,0.57
27144,27145,test,0,0.09877427182988027,0,0.57
27160,27161,test,1,0.9315370296806217,1,0.57
27161,27162,test,0,0.15892608368898728,0,0.57
27165,27166,test,0,0.6703264147070995,1,0.57
27168,27169,test,0,0.5749547801463015,1,0.57
27171,27172,test,0,0.2963705126289837,0,0.57
27173,27174,test,0,0.5589242906837169,0,0.57
27180,27181,test,0,0.28917953051364975,0,0.57
27181,27182,test,0,0.13857005081929816,0,0.57
27183,27184,test,0,0.10412222104346422,0,0.57
27184,27185,test,1,0.5251916254450508,0,0.57
27185,27186,test,0,0.6155100534625463,1,0.57
27189,27190,test,1,0.5185599248594779,0,0.57
27190,27191,test,0,0.8938542399832811,1,0.57
27198,27199,test,1,0.6408462292755273,1,0.57
27201,27202,test,0,0.34019298053995645,0,0.57
27202,27203,test,0,0.3688717785861169,0,0.57
27221,27222,test,1,0.9236342919856756,1,0.57
27226,27227,test,0,0.21454946058910018,0,0.57
27228,27229,test,1,0.818066576550102,1,0.57
27230,27231,test,1,0.9003472316495644,1,0.57
27232,27233,test,0,0.3613391613623244,0,0.57
27235,27236,test,0,0.7631417020359722,1,0.57
27238,27239,test,0,0.46577334062633163,0,0.57
27243,27244,test,1,0.4048220229125991,0,0.57
27250,27251,test,0,0.22989454433080964,0,0.57
27257,27258,test,0,0.31247261606067195,0,0.57
27264,27265,test,0,0.33043316049962734,0,0.57
27269,27270,test,0,0.26045878411695395,0,0.57
27275,27276,test,0,0.32647608300399206,0,0.57
27277,27278,test,0,0.7620476792009211,1,0.57
27278,27279,test,1,0.35819942969421215,0,0.57
27289,27290,test,0,0.2545303061252417,0,0.57
27290,27291,test,0,0.1915893501281972,0,0.57
27296,27297,test,0,0.4772434501405167,0,0.57
27302,27303,test,0,0.16910210973778114,0,0.57
27309,27310,test,0,0.13783881616130214,0,0.57
27314,27315,test,1,0.3860098587924939,0,0.57
27320,27321,test,1,0.7120125821583237,1,0.57
27323,27324,test,0,0.5500525526431226,0,0.57
27330,27331,test,0,0.2454070493011464,0,0.57
27342,27343,test,0,0.11965610783262944,0,0.57
27343,27344,test,0,0.30598211882618104,0,0.57
27348,27349,test,0,0.2703401245631125,0,0.57
27349,27350,test,0,0.4686744905384724,0,0.57
27351,27352,test,0,0.41252672057682843,0,0.57
27352,27353,test,0,0.35960040327424964,0,0.57
27356,27357,test,0,0.4032922908893285,0,0.57
27362,27363,test,0,0.22358744803217087,0,0.57
27364,27365,test,0,0.5331649559228393,0,0.57
27368,27369,test,0,0.6514108886329579,1,0.57
27370,27371,test,0,0.26540146583169894,0,0.57
27387,27388,test,0,0.36654516470647086,0,0.57
27397,27398,test,0,0.6588275205880244,1,0.57
27402,27403,test,0,0.4170862732061616,0,0.57
27419,27420,test,1,0.5949587395799611,1,0.57
27422,27423,test,0,0.39111811833390686,0,0.57
27424,27425,test,1,0.2981466504833659,0,0.57
27428,27429,test,1,0.37366467737988507,0,0.57
27433,27434,test,0,0.18806620946073177,0,0.57
27443,27444,test,0,0.39405427282039956,0,0.57
27447,27448,test,0,0.43730805012271323,0,0.57
27449,27450,test,0,0.49295697063553257,0,0.57
27450,27451,test,0,0.14842583321285086,0,0.57
27454,27455,test,0,0.6615049992932029,1,0.57
27460,27461,test,0,0.3507776462808333,0,0.57
27464,27465,test,0,0.3597971114887204,0,0.57
27472,27473,test,0,0.26813561374901634,0,0.57
27475,27476,test,0,0.35631759405578256,0,0.57
27481,27482,test,1,0.6965823371103285,1,0.57
27486,27487,test,1,0.4084579384464186,0,0.57
27489,27490,test,0,0.4566583751568791,0,0.57
27493,27494,test,1,0.3384760571180401,0,0.57
27495,27496,test,1,0.4358668494474107,0,0.57
27498,27499,test,1,0.8915179355243572,1,0.57
27506,27507,test,1,0.33359254486889495,0,0.57
27513,27514,test,0,0.2715145253349367,0,0.57
27514,27515,test,0,0.2635233789702007,0,0.57
27516,27517,test,0,0.570356780337628,1,0.57
27527,27528,test,1,0.3436868353347464,0,0.57
27528,27529,test,0,0.13730467656314252,0,0.57
27531,27532,test,0,0.09985374764734342,0,0.57
27532,27533,test,0,0.3182941794696588,0,0.57
27536,27537,test,1,0.9429790299497581,1,0.57
27539,27540,test,1,0.435257849338116,0,0.57
27554,27555,test,1,0.7879054994405604,1,0.57
27561,27562,test,0,0.16613487449365727,0,0.57
27563,27564,test,0,0.36755126640742997,0,0.57
27566,27567,test,0,0.830933096487112,1,0.57
27572,27573,test,0,0.23472635016561405,0,0.57
27580,27581,test,1,0.8659624075057807,1,0.57
27585,27586,test,1,0.6579308951487874,1,0.57
27595,27596,test,1,0.39290854348494075,0,0.57
27596,27597,test,0,0.29522775052056205,0,0.57
27598,27599,test,0,0.5587986306523819,0,0.57
27602,27603,test,0,0.06674500111722083,0,0.57
27605,27606,test,0,0.45028833998583323,0,0.57
27607,27608,test,0,0.25782185943002706,0,0.57
27611,27612,test,0,0.39090155458314374,0,0.57
27613,27614,test,1,0.7860427869310133,1,0.57
27616,27617,test,0,0.3107571346061964,0,0.57
27623,27624,test,1,0.8956515153158334,1,0.57
27625,27626,test,0,0.3274339805228383,0,0.57
27627,27628,test,1,0.778887812443695,1,0.57
27631,27632,test,1,0.8859470340595348,1,0.57
27633,27634,test,0,0.3996456932869153,0,0.57
27635,27636,test,1,0.4558694959269502,0,0.57
27636,27637,test,0,0.5385786448228145,0,0.57
27640,27641,test,0,0.37005478611977555,0,0.57
27641,27642,test,0,0.44263750610789104,0,0.57
27643,27644,test,1,0.7806054278517383,1,0.57
27649,27650,test,0,0.21293373689674414,0,0.57
27650,27651,test,0,0.9117392435935091,1,0.57
27652,27653,test,0,0.6118862727818803,1,0.57
27662,27663,test,0,0.6962894596616768,1,0.57
27668,27669,test,1,0.6738086533552334,1,0.57
27669,27670,test,0,0.7243184875658534,1,0.57
27672,27673,test,0,0.44173805478196676,0,0.57
27675,27676,test,0,0.8799799176892037,1,0.57
27676,27677,test,0,0.20929714889888423,0,0.57
27679,27680,test,0,0.2455244013346899,0,0.57
27683,27684,test,1,0.8686266523945878,1,0.57
27685,27686,test,0,0.5441202878294094,0,0.57
27689,27690,test,0,0.460933982097122,0,0.57
27690,27691,test,0,0.2208672692056215,0,0.57
27696,27697,test,1,0.7235937161830608,1,0.57
27701,27702,test,1,0.9054673579736825,1,0.57
27703,27704,test,1,0.8901096036181348,1,0.57
27704,27705,test,0,0.7887955962506946,1,0.57
27705,27706,test,0,0.18947559963827743,0,0.57
27708,27709,test,1,0.3691858397343075,0,0.57
27717,27718,test,0,0.18820436141588504,0,0.57
27721,27722,test,1,0.4822555491931619,0,0.57
27728,27729,test,0,0.19326106559223932,0,0.57
27730,27731,test,1,0.9407914240050017,1,0.57
27732,27733,test,0,0.5422832437414317,0,0.57
27733,27734,test,0,0.6089515562999385,1,0.57
27740,27741,test,0,0.3135500910193784,0,0.57
27743,27744,test,0,0.33213651722758647,0,0.57
27744,27745,test,0,0.2913334998521543,0,0.57
27745,27746,test,0,0.26780730592732466,0,0.57
27748,27749,test,1,0.8590341540385077,1,0.57
27760,27761,test,0,0.27777266988824384,0,0.57
27764,27765,test,0,0.1775561669244664,0,0.57
27766,27767,test,1,0.6107899568900782,1,0.57
27776,27777,test,0,0.203807897596744,0,0.57
27782,27783,test,0,0.2820133208230353,0,0.57
27784,27785,test,0,0.15676579776158012,0,0.57
27785,27786,test,0,0.05946574359764544,0,0.57
27793,27794,test,0,0.8695862073164137,1,0.57
27796,27797,test,0,0.22690017121773728,0,0.57
27815,27816,test,0,0.11722160811864822,0,0.57
27822,27823,test,0,0.34366596176526215,0,0.57
27834,27835,test,0,0.13337705590251997,0,0.57
27836,27837,test,0,0.35382117882611225,0,0.57
27843,27844,test,0,0.6750709712227363,1,0.57
27849,27850,test,0,0.8747997197565066,1,0.57
27851,27852,test,0,0.8822552397706829,1,0.57
27854,27855,test,0,0.3299023459688966,0,0.57
27864,27865,test,0,0.4291512986554061,0,0.57
27866,27867,test,0,0.37135908631864195,0,0.57
27868,27869,test,1,0.2879438076241336,0,0.57
27870,27871,test,0,0.46133372567676756,0,0.57
27873,27874,test,0,0.1129687583236087,0,0.57
27883,27884,test,0,0.8708839172464966,1,0.57
27885,27886,test,1,0.22334300755761377,0,0.57
27893,27894,test,0,0.16814821234564,0,0.57
27894,27895,test,0,0.16562189818740064,0,0.57
27900,27901,test,0,0.20314087551026302,0,0.57
27902,27903,test,0,0.31628205862607045,0,0.57
27915,27916,test,1,0.8878922443114322,1,0.57
27916,27917,test,0,0.09577236816742912,0,0.57
27922,27923,test,1,0.7508033955133575,1,0.57
27925,27926,test,0,0.9009082169474695,1,0.57
