ID,default payment next month,LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,PAY_0,row_index,y_prob,y_pred,error_type,is_error,LIMIT_BAL_BIN,AGE_BIN
21434,0,130000,27,2,5,2,0,21433,0.17855864610099453,0,TN,False,100k-200k,26-35
21436,1,90000,27,2,3,2,1,21435,0.6824094111736078,1,TP,False,50k-100k,26-35
21438,1,360000,25,2,2,2,0,21437,0.3716022011675045,0,FN,True,200k-500k,<=25
21452,0,120000,30,2,2,2,-1,21451,0.4087151785097932,0,TN,False,100k-200k,26-35
21458,1,180000,24,2,2,2,0,21457,0.21390484116673036,0,FN,True,100k-200k,<=25
21467,1,120000,28,2,2,2,1,21466,0.6123055830999652,1,TP,False,100k-200k,26-35
21484,0,280000,30,2,1,2,-1,21483,0.4435939080079707,0,TN,False,200k-500k,26-35
21485,0,50000,23,2,2,2,-1,21484,0.43665523373181164,0,TN,False,<=50k,<=25
21486,1,20000,24,2,2,1,2,21485,0.8661339396974154,1,TP,False,<=50k,<=25
21497,0,500000,34,2,1,1,0,21496,0.10254167079457992,0,TN,False,200k-500k,26-35
21506,0,230000,27,2,1,2,-2,21505,0.14263721506036148,0,TN,False,200k-500k,26-35
21522,0,50000,22,2,2,2,0,21521,0.4195235282567214,0,TN,False,<=50k,<=25
21523,0,50000,22,2,1,2,1,21522,0.6392383893222803,1,FP,True,<=50k,<=25
21526,0,360000,44,2,1,1,1,21525,0.6859643536702249,1,FP,True,200k-500k,36-45
21538,0,50000,22,2,2,2,0,21537,0.5217015905775687,0,TN,False,<=50k,<=25
21540,1,20000,22,2,1,2,-1,21539,0.7222973324444828,1,TP,False,<=50k,<=25
21541,0,30000,22,2,2,2,0,21540,0.3652398409917541,0,TN,False,<=50k,<=25
21544,0,130000,24,2,1,2,0,21543,0.5866896404515836,1,FP,True,100k-200k,<=25
21550,0,50000,22,2,3,2,-2,21549,0.42613243655856725,0,TN,False,<=50k,<=25
21571,0,210000,26,2,2,2,-1,21570,0.21703892297769573,0,TN,False,200k-500k,26-35
21578,0,150000,25,2,1,2,0,21577,0.2586196853977901,0,TN,False,100k-200k,<=25
21586,0,130000,24,2,2,2,0,21585,0.3674314875538517,0,TN,False,100k-200k,<=25
21590,0,450000,38,2,1,1,0,21589,0.16755853387390837,0,TN,False,200k-500k,36-45
21591,0,50000,22,2,2,2,0,21590,0.3205006649980813,0,TN,False,<=50k,<=25
21595,0,100000,26,2,2,1,0,21594,0.32659406007632785,0,TN,False,50k-100k,26-35
21620,0,80000,23,2,2,1,0,21619,0.3530497570760517,0,TN,False,50k-100k,<=25
21627,0,50000,24,2,1,2,0,21626,0.1858519888197561,0,TN,False,<=50k,<=25
21637,0,50000,22,2,3,2,2,21636,0.8557721657312146,1,FP,True,<=50k,<=25
21638,0,10000,23,2,1,2,1,21637,0.7037172780916666,1,FP,True,<=50k,<=25
21644,0,310000,26,2,1,2,-2,21643,0.43715396449591903,0,TN,False,200k-500k,26-35
21645,0,210000,26,2,1,2,1,21644,0.6065533799268683,1,FP,True,200k-500k,26-35
21651,0,30000,26,2,2,1,-1,21650,0.49212746209201275,0,TN,False,<=50k,26-35
21652,1,10000,26,2,2,2,1,21651,0.7867607033492922,1,TP,False,<=50k,26-35
21653,0,50000,26,2,1,2,0,21652,0.31391152724547766,0,TN,False,<=50k,26-35
21658,0,160000,27,2,1,2,0,21657,0.19694542047209196,0,TN,False,100k-200k,26-35
21663,0,60000,24,2,2,2,0,21662,0.4194678669179062,0,TN,False,50k-100k,<=25
21665,0,50000,22,2,1,2,0,21664,0.2959027792931,0,TN,False,<=50k,<=25
21667,0,50000,24,2,2,1,0,21666,0.35331435826552837,0,TN,False,<=50k,<=25
21668,1,20000,24,2,2,2,3,21667,0.9044939168619174,1,TP,False,<=50k,<=25
21670,0,300000,26,2,5,2,0,21669,0.12258576475861423,0,TN,False,200k-500k,26-35
21671,0,100000,23,2,2,2,-1,21670,0.24145020118578464,0,TN,False,50k-100k,<=25
21679,0,50000,24,2,2,2,-2,21678,0.3323123569925076,0,TN,False,<=50k,<=25
21686,0,30000,23,2,1,2,-1,21685,0.23945434516314215,0,TN,False,<=50k,<=25
21692,0,240000,27,2,1,2,-2,21691,0.23789530207808343,0,TN,False,200k-500k,26-35
21693,0,100000,27,2,5,2,0,21692,0.28089470805007033,0,TN,False,50k-100k,26-35
21699,0,80000,25,2,1,2,-1,21698,0.6664923641480026,1,FP,True,50k-100k,<=25
21704,0,70000,23,2,1,2,0,21703,0.27327496680575997,0,TN,False,50k-100k,<=25
21706,0,110000,26,2,3,2,1,21705,0.683113186888019,1,FP,True,100k-200k,26-35
21712,0,50000,23,2,3,2,0,21711,0.4326582593500942,0,TN,False,<=50k,<=25
21713,0,110000,23,2,1,2,0,21712,0.15471408524275831,0,TN,False,100k-200k,<=25
21724,1,50000,23,2,2,2,0,21723,0.4218025432477443,0,FN,True,<=50k,<=25
21729,0,130000,25,2,3,1,0,21728,0.25835803807524094,0,TN,False,100k-200k,<=25
21739,0,110000,23,2,2,2,0,21738,0.3742790321772093,0,TN,False,100k-200k,<=25
21748,0,130000,23,2,1,1,1,21747,0.5457541461517539,0,TN,False,100k-200k,<=25
21760,1,50000,24,2,2,2,0,21759,0.41156682293224023,0,FN,True,<=50k,<=25
21764,0,60000,24,2,2,2,-2,21763,0.32878295236513955,0,TN,False,50k-100k,<=25
21766,0,130000,25,2,1,2,1,21765,0.47922015698063614,0,TN,False,100k-200k,<=25
21771,0,310000,25,2,1,2,0,21770,0.24762672348862752,0,TN,False,200k-500k,<=25
21776,0,90000,24,2,2,1,0,21775,0.4889218816837777,0,TN,False,50k-100k,<=25
21779,1,220000,25,2,2,2,0,21778,0.2745261054665247,0,FN,True,200k-500k,<=25
21780,0,150000,25,2,1,2,0,21779,0.2748824566590811,0,TN,False,100k-200k,<=25
21782,1,20000,25,2,1,2,1,21781,0.4032125435246699,0,FN,True,<=50k,<=25
21785,0,320000,25,2,3,2,0,21784,0.11608577930803184,0,TN,False,200k-500k,<=25
21786,0,90000,25,2,2,2,1,21785,0.6091839952563477,1,FP,True,50k-100k,<=25
21788,0,210000,26,2,1,1,1,21787,0.5979622043713205,1,FP,True,200k-500k,26-35
21789,0,360000,26,2,1,2,-2,21788,0.34332717238356814,0,TN,False,200k-500k,26-35
21793,0,30000,24,2,2,2,0,21792,0.4076399897171961,0,TN,False,<=50k,<=25
21804,0,240000,25,2,4,2,0,21803,0.18394011153552425,0,TN,False,200k-500k,<=25
21814,0,110000,25,2,1,2,0,21813,0.2578431848593572,0,TN,False,100k-200k,<=25
21816,1,90000,25,2,2,2,2,21815,0.8738194458158821,1,TP,False,50k-100k,<=25
21823,0,180000,26,2,3,2,-1,21822,0.7197291249573089,1,FP,True,100k-200k,26-35
21829,0,270000,27,2,1,2,-1,21828,0.5290141076167275,0,TN,False,200k-500k,26-35
21831,1,110000,27,2,2,2,1,21830,0.6091839952563477,1,TP,False,100k-200k,26-35
21832,0,60000,27,2,1,2,-1,21831,0.5294531696125689,0,TN,False,50k-100k,26-35
21833,0,70000,27,2,1,2,0,21832,0.2634319130201996,0,TN,False,50k-100k,26-35
21834,1,100000,27,2,2,1,2,21833,0.881345226306708,1,TP,False,50k-100k,26-35
21841,0,50000,24,2,2,2,1,21840,0.7754812723858022,1,FP,True,<=50k,<=25
21847,0,420000,25,2,2,2,0,21846,0.14859729918527984,0,TN,False,200k-500k,<=25
21853,0,160000,26,2,2,1,1,21852,0.7066978379072677,1,FP,True,100k-200k,26-35
21857,0,180000,27,2,1,2,1,21856,0.41001091978981724,0,TN,False,100k-200k,26-35
21862,0,40000,27,2,1,2,0,21861,0.33844333199721255,0,TN,False,<=50k,26-35
21868,0,160000,26,2,1,2,0,21867,0.2717962418956681,0,TN,False,100k-200k,26-35
21870,0,70000,26,2,3,2,0,21869,0.326325210973066,0,TN,False,50k-100k,26-35
21871,0,170000,24,2,2,2,-1,21870,0.24165602021926685,0,TN,False,100k-200k,<=25
21872,0,50000,25,2,2,2,0,21871,0.4236380091276111,0,TN,False,<=50k,<=25
21875,0,60000,23,2,2,2,0,21874,0.42740568957147534,0,TN,False,50k-100k,<=25
21881,0,30000,22,2,2,2,2,21880,0.720924027251834,1,FP,True,<=50k,<=25
21886,1,230000,28,2,1,2,2,21885,0.8725200776452826,1,TP,False,200k-500k,26-35
21890,0,140000,25,2,1,2,0,21889,0.23240702832469393,0,TN,False,100k-200k,<=25
21894,0,150000,27,2,2,2,-1,21893,0.20821099855269254,0,TN,False,100k-200k,26-35
21898,0,150000,27,2,2,2,0,21897,0.17667838777489056,0,TN,False,100k-200k,26-35
21915,0,130000,23,2,1,2,0,21914,0.32362303585164365,0,TN,False,100k-200k,<=25
21922,0,150000,25,2,2,2,-2,21921,0.2653550516691955,0,TN,False,100k-200k,<=25
21925,0,110000,26,2,2,1,0,21924,0.33854129232986835,0,TN,False,100k-200k,26-35
21932,0,120000,27,2,1,2,0,21931,0.27780319838476925,0,TN,False,100k-200k,26-35
21937,1,180000,27,2,1,2,1,21936,0.7023368489327988,1,TP,False,100k-200k,26-35
21940,0,80000,27,2,2,2,0,21939,0.3763827724950545,0,TN,False,50k-100k,26-35
21946,0,60000,28,2,3,1,0,21945,0.23218494188188568,0,TN,False,50k-100k,26-35
21949,0,160000,28,2,3,2,-1,21948,0.46981809002526576,0,TN,False,100k-200k,26-35
21957,0,50000,27,2,1,2,0,21956,0.2921335520014123,0,TN,False,<=50k,26-35
21966,0,300000,28,2,2,2,0,21965,0.4701457234394419,0,TN,False,200k-500k,26-35
21971,0,200000,28,2,2,1,0,21970,0.22473341660998916,0,TN,False,100k-200k,26-35
21979,0,230000,27,2,1,2,0,21978,0.20877689442754405,0,TN,False,200k-500k,26-35
21980,0,20000,27,2,2,2,0,21979,0.4102173092276552,0,TN,False,<=50k,26-35
21982,1,230000,27,2,3,2,-1,21981,0.40964026303895773,0,FN,True,200k-500k,26-35
21988,0,170000,29,2,1,2,1,21987,0.4532635884612334,0,TN,False,100k-200k,26-35
22004,0,230000,29,2,1,2,-2,22003,0.2816978005310589,0,TN,False,200k-500k,26-35
22006,1,110000,27,2,1,2,0,22005,0.2547960866026948,0,FN,True,100k-200k,26-35
22015,0,90000,24,2,2,2,0,22014,0.3941311163916627,0,TN,False,50k-100k,<=25
22016,0,70000,25,2,1,2,0,22015,0.5257445555581344,0,TN,False,50k-100k,<=25
22017,0,30000,26,2,2,1,0,22016,0.5728847064363991,1,FP,True,<=50k,26-35
22022,1,40000,25,2,2,2,0,22021,0.4402654267942001,0,FN,True,<=50k,<=25
22024,0,230000,26,2,2,2,0,22023,0.31682837644327955,0,TN,False,200k-500k,26-35
22037,0,250000,28,2,1,2,0,22036,0.16720867941337078,0,TN,False,200k-500k,26-35
22041,0,150000,25,2,1,1,-1,22040,0.25319611222437094,0,TN,False,100k-200k,<=25
22048,1,140000,28,2,2,1,-1,22047,0.630932776046243,1,TP,False,100k-200k,26-35
22050,0,250000,29,2,2,1,0,22049,0.2727096600793433,0,TN,False,200k-500k,26-35
22056,0,100000,29,2,1,1,2,22055,0.8456168018990674,1,FP,True,50k-100k,26-35
22060,0,150000,27,2,2,1,0,22059,0.30800482878689517,0,TN,False,100k-200k,26-35
22061,0,70000,28,2,3,2,2,22060,0.8808019129027178,1,FP,True,50k-100k,26-35
22067,0,160000,26,2,1,2,-1,22066,0.20984885979803225,0,TN,False,100k-200k,26-35
22069,0,500000,27,2,1,2,-1,22068,0.1327636982472244,0,TN,False,200k-500k,26-35
22079,0,80000,29,2,2,2,0,22078,0.7250887035577338,1,FP,True,50k-100k,26-35
22083,0,90000,28,2,1,2,0,22082,0.6038690122900827,1,FP,True,50k-100k,26-35
22085,0,230000,27,2,1,2,0,22084,0.24326453368785295,0,TN,False,200k-500k,26-35
22101,0,50000,28,2,2,2,0,22100,0.4112315404741729,0,TN,False,<=50k,26-35
22121,0,60000,29,2,2,3,0,22120,0.43110123638146397,0,TN,False,50k-100k,26-35
22122,0,170000,29,2,2,2,-1,22121,0.468907684513354,0,TN,False,100k-200k,26-35
22125,1,80000,26,2,2,2,3,22124,0.9028435219688776,1,TP,False,50k-100k,26-35
22127,0,270000,29,2,2,2,0,22126,0.13668273024281913,0,TN,False,200k-500k,26-35
22131,0,50000,23,2,2,2,0,22130,0.5212875077012461,0,TN,False,<=50k,<=25
22132,0,20000,22,2,5,2,1,22131,0.5901261704458503,1,FP,True,<=50k,<=25
22133,0,20000,24,2,1,2,1,22132,0.5636867693365979,0,TN,False,<=50k,<=25
22135,0,120000,23,2,2,1,0,22134,0.2554733839571093,0,TN,False,100k-200k,<=25
22141,0,230000,25,2,1,2,0,22140,0.1571001845692582,0,TN,False,200k-500k,<=25
22155,0,200000,30,2,2,1,-1,22154,0.5395876312328823,0,TN,False,100k-200k,26-35
22158,0,210000,29,2,1,2,1,22157,0.46655049354246186,0,TN,False,200k-500k,26-35
22165,0,150000,30,2,1,3,1,22164,0.4978525533076059,0,TN,False,100k-200k,26-35
22166,0,50000,27,2,1,2,0,22165,0.27640478775554617,0,TN,False,<=50k,26-35
22168,0,210000,27,2,2,2,0,22167,0.1972553058317808,0,TN,False,200k-500k,26-35
22170,0,200000,30,2,2,2,0,22169,0.42550825481159926,0,TN,False,100k-200k,26-35
22171,0,100000,28,2,1,2,0,22170,0.2381861028314317,0,TN,False,50k-100k,26-35
22173,0,80000,33,2,2,1,0,22172,0.36412621429607367,0,TN,False,50k-100k,26-35
22183,0,40000,28,2,2,1,0,22182,0.5106310387311721,0,TN,False,<=50k,26-35
22193,1,50000,31,2,2,1,0,22192,0.42472563014342757,0,FN,True,<=50k,26-35
22198,0,80000,29,2,2,2,0,22197,0.33132861217509246,0,TN,False,50k-100k,26-35
22200,0,100000,31,2,2,1,0,22199,0.2516819135782949,0,TN,False,50k-100k,26-35
22201,0,30000,31,2,2,1,0,22200,0.3433445127641512,0,TN,False,<=50k,26-35
22204,0,20000,24,2,2,1,0,22203,0.3789027400938429,0,TN,False,<=50k,<=25
22210,0,200000,31,2,2,2,-1,22209,0.19761715978441344,0,TN,False,100k-200k,26-35
22211,0,100000,29,2,2,2,0,22210,0.2437897073978029,0,TN,False,50k-100k,26-35
22214,0,60000,27,2,2,1,0,22213,0.46857343658410994,0,TN,False,50k-100k,26-35
22217,1,30000,27,2,1,2,0,22216,0.3973719673698235,0,FN,True,<=50k,26-35
22218,0,150000,26,2,1,2,0,22217,0.4220463436697898,0,TN,False,100k-200k,26-35
22219,0,250000,26,2,1,2,0,22218,0.13058554428218322,0,TN,False,200k-500k,26-35
22220,0,500000,29,2,1,2,0,22219,0.11295660154960739,0,TN,False,200k-500k,26-35
22224,0,400000,30,2,2,1,0,22223,0.12406506463386985,0,TN,False,200k-500k,26-35
22225,0,130000,29,2,1,2,0,22224,0.469362303576711,0,TN,False,100k-200k,26-35
22228,0,390000,28,2,1,1,0,22227,0.10425554844296911,0,TN,False,200k-500k,26-35
22230,0,30000,30,2,2,1,0,22229,0.4628854695399648,0,TN,False,<=50k,26-35
22231,0,50000,31,2,3,2,-1,22230,0.741446607534836,1,FP,True,<=50k,26-35
22239,0,360000,31,2,2,1,-2,22238,0.28460455506397014,0,TN,False,200k-500k,26-35
22241,0,50000,30,2,3,1,-1,22240,0.4020810320622953,0,TN,False,<=50k,26-35
22243,0,150000,31,2,2,2,-1,22242,0.1614526353727937,0,TN,False,100k-200k,26-35
22244,0,300000,31,2,1,2,-1,22243,0.3287460939938585,0,TN,False,200k-500k,26-35
22249,0,70000,25,2,3,2,0,22248,0.24797964569453307,0,TN,False,50k-100k,<=25
22252,0,60000,26,2,3,2,-1,22251,0.4548286671492025,0,TN,False,50k-100k,26-35
22259,0,140000,30,2,2,2,-2,22258,0.38254325886357265,0,TN,False,100k-200k,26-35
22264,0,200000,29,2,2,2,-1,22263,0.42106128141685817,0,TN,False,100k-200k,26-35
22266,0,300000,30,2,2,2,-2,22265,0.12257725191987841,0,TN,False,200k-500k,26-35
22269,1,130000,30,2,1,2,-1,22268,0.36842512026231783,0,FN,True,100k-200k,26-35
22270,0,150000,29,2,1,2,-1,22269,0.19350987320360646,0,TN,False,100k-200k,26-35
22271,0,280000,33,2,1,2,0,22270,0.362759974555927,0,TN,False,200k-500k,26-35
22276,0,150000,30,2,3,2,0,22275,0.13657199747504395,0,TN,False,100k-200k,26-35
22278,0,70000,29,2,3,1,0,22277,0.272652284894911,0,TN,False,50k-100k,26-35
22285,0,180000,30,2,1,2,-1,22284,0.4655774976788792,0,TN,False,100k-200k,26-35
22294,0,200000,29,2,2,1,0,22293,0.14259604636916245,0,TN,False,100k-200k,26-35
22295,0,420000,29,2,2,2,0,22294,0.22917467755234291,0,TN,False,200k-500k,26-35
22298,0,320000,29,2,1,1,-1,22297,0.3414833298804472,0,TN,False,200k-500k,26-35
22301,0,320000,30,2,1,2,-2,22300,0.2964330575265049,0,TN,False,200k-500k,26-35
22305,0,100000,30,2,2,1,-1,22304,0.289003841056368,0,TN,False,50k-100k,26-35
22309,0,20000,27,2,2,2,0,22308,0.3976977055267545,0,TN,False,<=50k,26-35
22311,0,100000,30,2,1,2,2,22310,0.8822867665755127,1,FP,True,50k-100k,26-35
22314,0,240000,30,2,3,1,-1,22313,0.21687373028231074,0,TN,False,200k-500k,26-35
22319,0,240000,30,2,1,2,1,22318,0.6114021907885818,1,FP,True,200k-500k,26-35
22330,0,110000,27,2,1,2,0,22329,0.2556666618991588,0,TN,False,100k-200k,26-35
22341,0,250000,25,2,1,2,0,22340,0.09809132218642198,0,TN,False,200k-500k,<=25
22343,0,290000,26,2,1,2,-1,22342,0.12053572205902796,0,TN,False,200k-500k,26-35
22354,0,80000,30,2,2,1,0,22353,0.33080663090012985,0,TN,False,50k-100k,26-35
22363,0,50000,26,2,2,2,0,22362,0.4139562810725562,0,TN,False,<=50k,26-35
22371,0,200000,29,2,2,1,0,22370,0.2107724762046726,0,TN,False,100k-200k,26-35
22374,0,420000,32,2,2,1,0,22373,0.20420333805549876,0,TN,False,200k-500k,26-35
22402,1,150000,28,2,2,2,2,22401,0.8808019129027178,1,TP,False,100k-200k,26-35
22406,0,230000,27,2,2,2,0,22405,0.23981151857868846,0,TN,False,200k-500k,26-35
22414,0,50000,37,2,2,2,1,22413,0.68154335955699,1,FP,True,<=50k,36-45
22415,1,60000,37,2,2,1,1,22414,0.7542867612122921,1,TP,False,50k-100k,36-45
22424,1,110000,33,2,2,2,0,22423,0.2776323295125804,0,FN,True,100k-200k,26-35
22433,0,120000,47,2,3,1,-2,22432,0.5114314798851116,0,TN,False,100k-200k,46-55
22437,0,310000,38,2,2,1,0,22436,0.45794289531148735,0,TN,False,200k-500k,36-45
22458,0,50000,49,2,3,1,0,22457,0.34398262356605697,0,TN,False,<=50k,46-55
22459,0,30000,41,2,1,1,0,22458,0.36781620214051647,0,TN,False,<=50k,36-45
22468,0,70000,48,2,2,1,-1,22467,0.37268073955153136,0,TN,False,50k-100k,46-55
22475,0,30000,44,2,3,2,1,22474,0.7460359690454021,1,FP,True,<=50k,36-45
22509,0,400000,41,2,2,1,0,22508,0.16912116380467812,0,TN,False,200k-500k,36-45
22511,0,60000,40,2,2,1,0,22510,0.4214086432917787,0,TN,False,50k-100k,36-45
22513,0,220000,34,2,2,1,0,22512,0.2744171372600552,0,TN,False,200k-500k,26-35
22516,0,60000,37,2,2,1,0,22515,0.4433823469818786,0,TN,False,50k-100k,36-45
22517,0,80000,43,2,2,1,0,22516,0.1832129917346964,0,TN,False,50k-100k,36-45
22519,0,30000,40,2,3,3,-1,22518,0.21725056178329624,0,TN,False,<=50k,36-45
22522,0,300000,35,2,2,2,0,22521,0.22334446129884314,0,TN,False,200k-500k,26-35
22533,0,340000,45,2,2,1,0,22532,0.22118710708818642,0,TN,False,200k-500k,36-45
22538,1,50000,41,2,2,1,0,22537,0.46406711587670685,0,FN,True,<=50k,36-45
22540,0,140000,33,2,2,2,0,22539,0.22787138186708533,0,TN,False,100k-200k,26-35
22543,1,130000,40,2,2,2,2,22542,0.8679389541863367,1,TP,False,100k-200k,36-45
22545,1,200000,48,2,1,1,-1,22544,0.45514047255400214,0,FN,True,100k-200k,46-55
22552,1,120000,34,2,1,1,-2,22551,0.40044956054589237,0,FN,True,100k-200k,26-35
22560,0,300000,30,2,3,1,0,22559,0.15475619158872211,0,TN,False,200k-500k,26-35
22563,0,160000,30,2,2,2,0,22562,0.13785155595929363,0,TN,False,100k-200k,26-35
22569,0,200000,32,1,2,1,1,22568,0.6096865788886737,1,FP,True,100k-200k,26-35
22573,0,180000,48,2,2,1,-1,22572,0.48578383405335923,0,TN,False,100k-200k,46-55
22587,0,290000,34,2,1,1,0,22586,0.26634232012735126,0,TN,False,200k-500k,26-35
22600,0,240000,43,2,4,1,-2,22599,0.24218842394726325,0,TN,False,200k-500k,36-45
22604,0,30000,38,2,2,2,-1,22603,0.5815277889587798,1,FP,True,<=50k,36-45
22610,0,70000,46,2,2,1,0,22609,0.3776458704942669,0,TN,False,50k-100k,46-55
22616,0,250000,40,2,2,1,-2,22615,0.20233549334871315,0,TN,False,200k-500k,36-45
22622,0,130000,44,2,2,2,0,22621,0.2986591413541351,0,TN,False,100k-200k,36-45
22624,0,90000,41,2,3,1,0,22623,0.29508608457351504,0,TN,False,50k-100k,36-45
22626,0,380000,34,2,1,2,2,22625,0.8808019129027178,1,FP,True,200k-500k,26-35
22631,0,200000,41,2,5,1,1,22630,0.4646270623648767,0,TN,False,100k-200k,36-45
22640,0,260000,33,2,1,2,-2,22639,0.2203674420297731,0,TN,False,200k-500k,26-35
22642,0,100000,49,2,2,1,0,22641,0.20315363693278193,0,TN,False,50k-100k,46-55
22654,0,360000,43,2,3,1,-2,22653,0.24325693253726927,0,TN,False,200k-500k,36-45
22656,0,400000,39,2,2,1,-1,22655,0.2479521244610864,0,TN,False,200k-500k,36-45
22663,0,180000,29,2,1,2,-1,22662,0.34711546282416944,0,TN,False,100k-200k,26-35
22671,0,200000,39,2,2,2,-1,22670,0.3699900646531156,0,TN,False,100k-200k,36-45
22672,0,460000,30,2,1,2,-2,22671,0.4706832993478081,0,TN,False,200k-500k,26-35
22680,0,320000,44,2,3,1,1,22679,0.7140570190605654,1,FP,True,200k-500k,36-45
22681,0,360000,47,2,2,2,-2,22680,0.15235805793671547,0,TN,False,200k-500k,46-55
22682,0,60000,36,2,2,1,-1,22681,0.2599354741804587,0,TN,False,50k-100k,36-45
22685,0,450000,43,2,2,1,-2,22684,0.12211116707541358,0,TN,False,200k-500k,36-45
22688,0,360000,38,2,2,2,-1,22687,0.4634401713234652,0,TN,False,200k-500k,36-45
22695,0,340000,34,2,1,1,0,22694,0.343727031031661,0,TN,False,200k-500k,26-35
22699,0,150000,31,2,2,1,-2,22698,0.3129142635977071,0,TN,False,100k-200k,26-35
22700,1,20000,46,2,1,2,1,22699,0.7520435334071266,1,TP,False,<=50k,46-55
22704,0,240000,31,2,2,2,0,22703,0.4801840502042273,0,TN,False,200k-500k,26-35
22707,0,230000,31,2,2,2,-2,22706,0.33368417200607225,0,TN,False,200k-500k,26-35
22722,0,100000,35,2,2,2,0,22721,0.27596395446894095,0,TN,False,50k-100k,26-35
22746,0,360000,31,2,2,2,0,22745,0.10672066092520897,0,TN,False,200k-500k,26-35
22751,1,350000,32,2,1,1,-1,22750,0.11965012473211017,0,FN,True,200k-500k,26-35
22759,0,210000,37,2,3,2,-1,22758,0.17507145641702937,0,TN,False,200k-500k,36-45
22761,0,500000,34,2,1,1,-2,22760,0.1241273050234691,0,TN,False,200k-500k,26-35
22762,0,180000,35,2,2,2,-2,22761,0.2688862885946106,0,TN,False,100k-200k,26-35
22773,1,200000,29,2,2,2,1,22772,0.6116647201875725,1,TP,False,100k-200k,26-35
22778,0,140000,30,2,2,3,0,22777,0.1969589784169665,0,TN,False,100k-200k,26-35
22785,0,90000,46,2,3,1,-2,22784,0.3358062918403719,0,TN,False,50k-100k,46-55
22794,0,500000,34,2,1,1,0,22793,0.14838577622994917,0,TN,False,200k-500k,26-35
22798,0,150000,38,2,2,1,-1,22797,0.3312288442606961,0,TN,False,100k-200k,36-45
22808,0,370000,35,2,2,1,0,22807,0.38623391409931146,0,TN,False,200k-500k,26-35
22811,0,150000,42,2,3,1,-1,22810,0.16331375316825336,0,TN,False,100k-200k,36-45
22816,1,210000,33,2,1,2,0,22815,0.3222077621726263,0,FN,True,200k-500k,26-35
22818,0,170000,36,2,1,1,-2,22817,0.18845444668210826,0,TN,False,100k-200k,36-45
22819,0,360000,35,2,3,2,-1,22818,0.5690709876696183,0,TN,False,200k-500k,26-35
22829,0,50000,37,2,3,1,0,22828,0.3613589884425667,0,TN,False,<=50k,36-45
22832,1,50000,29,2,1,2,3,22831,0.8407745071931754,1,TP,False,<=50k,26-35
22835,0,150000,30,2,1,2,-2,22834,0.09832271013384977,0,TN,False,100k-200k,26-35
22841,0,140000,33,2,2,1,-1,22840,0.3676501863391857,0,TN,False,100k-200k,26-35
22845,0,180000,36,2,2,1,-1,22844,0.4560343087113457,0,TN,False,100k-200k,36-45
22846,0,290000,44,2,3,1,-1,22845,0.35177073856506746,0,TN,False,200k-500k,36-45
22847,0,40000,49,2,2,1,0,22846,0.48466806355485603,0,TN,False,<=50k,46-55
22849,1,70000,46,2,2,2,0,22848,0.3557316843968673,0,FN,True,50k-100k,46-55
22850,0,180000,39,2,1,1,-2,22849,0.5125126420918238,0,TN,False,100k-200k,36-45
22854,0,180000,32,2,3,1,-1,22853,0.42770857486675273,0,TN,False,100k-200k,26-35
22859,1,30000,33,2,3,1,0,22858,0.6439020286799242,1,TP,False,<=50k,26-35
22860,0,300000,33,2,2,1,-1,22859,0.4015358847691623,0,TN,False,200k-500k,26-35
22872,1,340000,44,2,3,1,3,22871,0.8210092916713596,1,TP,False,200k-500k,36-45
22878,0,200000,30,2,3,2,0,22877,0.33569785703844846,0,TN,False,100k-200k,26-35
22879,1,290000,34,2,2,2,2,22878,0.8822867665755127,1,TP,False,200k-500k,26-35
22880,0,80000,30,2,5,2,-1,22879,0.09870168251036616,0,TN,False,50k-100k,26-35
22886,0,240000,31,2,1,1,0,22885,0.23350954217509898,0,TN,False,200k-500k,26-35
22890,0,280000,42,2,2,1,-2,22889,0.2584706671327781,0,TN,False,200k-500k,36-45
22896,0,110000,27,2,2,1,1,22895,0.6446206877724457,1,FP,True,100k-200k,26-35
22900,0,130000,47,2,3,1,-1,22899,0.622372822937192,1,FP,True,100k-200k,46-55
22913,0,270000,33,2,4,1,-2,22912,0.5343916723839194,0,TN,False,200k-500k,26-35
22923,0,170000,29,2,2,1,0,22922,0.15278228890802473,0,TN,False,100k-200k,26-35
22927,0,50000,48,2,2,1,0,22926,0.41095588347268214,0,TN,False,<=50k,46-55
22930,0,80000,32,2,1,2,-1,22929,0.2655979787684762,0,TN,False,50k-100k,26-35
22932,0,90000,32,2,2,1,0,22931,0.3073468519727919,0,TN,False,50k-100k,26-35
22942,0,180000,44,2,5,1,0,22941,0.23182277858236783,0,TN,False,100k-200k,36-45
22949,1,170000,44,2,2,2,0,22948,0.35566782130336916,0,FN,True,100k-200k,36-45
22950,0,190000,29,2,3,2,0,22949,0.3409065490226603,0,TN,False,100k-200k,26-35
22956,0,420000,46,2,2,1,0,22955,0.3566441718183794,0,TN,False,200k-500k,46-55
22957,0,140000,25,2,1,2,0,22956,0.13816623918828305,0,TN,False,100k-200k,<=25
22965,0,200000,33,2,1,2,0,22964,0.2020294955301535,0,TN,False,100k-200k,26-35
22977,0,130000,43,2,1,1,-2,22976,0.2547445741198411,0,TN,False,100k-200k,36-45
22982,0,270000,34,2,2,1,0,22981,0.20618689209934463,0,TN,False,200k-500k,26-35
